id,service_a,service_b
9956,0.9793951,0.7184812
10245,1.0154115,0.62159365
8470,0.12118425,0.018782374
15297,0.9455595,0.6324087
16628,0.15824802,0.18793449
4846,0.14727052,0.039498575
9170,0.890456,0.59744203
10379,0.89081705,0.53578174
4533,1.0056475,0.6428847
13089,0.9952118,0.48448533
7667,0.2580839,0.2483441
6316,0.8992341,0.56139624
17543,0.7729843,0.51959205
8856,0.16194431,0.12924495
1482,1.0351558,0.6023346
7861,0.278903,0.19298634
6900,0.28079778,0.23180008
405,0.31437507,0.28824887
15895,0.4694447,0.25657314
12730,0.2074764,0.20521164
5774,0.60199225,0.42878255
14648,0.7873503,0.54700565
7925,0.124972984,0.095920965
6626,0.9837411,0.5423678
11470,0.38052708,0.21018443
9462,1.0200163,0.7480012
1950,0.051621575,0.10753463
8302,0.31774566,0.19077687
4914,0.43365726,0.37790307
16255,0.6847942,0.46170816
3134,0.5228461,0.42133707
17087,0.9939318,0.5163773
14678,0.25000858,0.3250307
2671,0.9698717,0.54808027
15486,0.03490089,0.0027625333
4700,0.20720105,0.13912073
16989,0.056371413,0.06326011
12644,1.0034069,0.68011236
4889,0.85394156,0.37445545
17386,0.1804406,0.1701437
1557,0.11205945,0.09319896
1863,0.31010774,0.2778137
6063,0.31462604,0.26873785
5578,0.89073086,0.5191932
1179,0.92975557,0.57427585
5946,0.5100635,0.4186048
4485,0.25472784,0.1744109
3925,0.037095916,0.110105895
8279,0.43317762,0.2409267
912,0.1265647,0.09194274
12076,0.35266542,0.23697343
783,0.25470728,0.21358672
10637,0.9241605,0.62048507
5339,0.30349702,0.23606157
8143,0.30137992,0.22234268
7000,0.14204507,0.06462756
12497,0.21826005,0.15067782
4759,0.92296094,0.4530343
967,0.27385154,0.31121492
1043,0.120500445,0.0985543
17428,0.4629078,0.55766153
8634,0.21467507,0.1902955
7247,0.10907517,0.09853574
2268,0.08123739,0.08098541
7056,0.18863289,0.113863446
7157,0.601045,0.29624802
15526,0.18885055,0.08324711
4387,0.8747326,0.46545044
14524,0.038381726,0.061035298
6536,1.0630144,0.7583958
838,0.8917224,0.6802001
8312,0.047933456,0.02025041
9613,0.10835093,0.097758174
1866,1.0230602,0.6374213
14458,0.5803657,0.30788642
4750,0.89954937,0.5161221
12082,0.04762487,0.070484616
3686,1.0920608,0.76011914
16052,0.93555564,0.48085004
8391,0.14864781,0.16966219
10896,-0.007609016,0.09609738
708,0.45690185,0.3390933
15576,0.2927587,0.24499841
319,0.37777245,0.27522218
13303,0.42605382,0.280233
12385,0.1741503,0.22314668
16720,0.48188338,0.3510975
6088,0.6273956,0.3352859
18108,0.2547271,0.16971776
7519,0.14059833,0.13357003
718,1.0470467,0.6585542
2114,0.15792583,0.12439036
1006,0.9000333,0.49262065
10041,0.92676955,0.58845454
1632,0.08322523,0.11930765
579,0.41111094,0.31002754
15907,0.24330518,0.19158517
8710,0.82661504,0.3645952
2999,0.27275074,0.14216249
1260,0.079325825,0.055812735
10116,0.99028987,0.55700237
15662,0.09814505,0.07793984
7512,0.40213662,0.45581183
17281,0.43687686,0.35329863
16287,0.5516834,0.36091304
12461,0.27465734,0.22654887
8488,0.20803575,0.16351596
10146,0.9078633,0.52930653
6596,0.6894065,0.5804965
18175,0.3653119,0.28327602
8817,0.74859273,0.484373
6031,0.79960173,0.47711754
13687,0.29799652,0.21303682
3528,0.17444664,0.25913814
6719,0.6900485,0.538236
13102,0.08273908,0.08541294
8380,0.96179926,0.5977636
1220,0.5156832,0.40659276
11486,0.1783535,0.120219804
3542,0.30538696,0.23438287
10135,0.22008261,0.2514416
14292,0.678018,0.43354112
18082,0.2271301,0.2809951
17447,0.4360674,0.31799397
413,0.9648673,0.65139806
7966,0.07241014,0.03327381
13705,0.79073346,0.61164737
6725,0.20259373,0.15922008
12290,0.16032407,0.14289144
1395,1.041816,0.6995772
2520,0.44789466,0.39346296
8390,0.30058637,0.1533947
5117,0.91258943,0.537035
10436,0.7332616,0.3966258
1151,0.1520607,0.17940003
11389,0.23993425,0.16596606
16157,0.5395063,0.4255434
10062,0.15641043,0.078785166
7589,0.36511856,0.27962613
15787,0.6023805,0.31560767
137,0.14467959,0.1440154
8538,0.095688656,0.064191535
5984,0.2592005,0.2405462
10472,0.32961968,0.25346845
2616,0.9588663,0.5786265
17603,0.12981988,0.038951803
14603,0.7209965,0.42160535
6057,0.9306048,0.599635
4462,0.9972807,0.4678344
381,0.2766977,0.25741023
9668,0.9189588,0.50093955
259,1.0398343,0.6670631
11961,0.184541,0.17440975
16693,0.31376225,0.13979357
7771,0.74019545,0.4414689
10028,1.0060477,0.6599836
239,0.29112118,0.27341706
3624,0.340143,0.26150984
5,0.9179842,0.5575825
4997,0.32716998,0.24081528
13493,0.42240915,0.39469403
11476,0.93215835,0.59390867
5710,0.99022883,0.5772977
14528,0.81115466,0.6592044
16124,0.5993804,0.48910975
17393,0.3564548,0.26896423
10658,0.09484607,0.11745759
6123,0.04931297,0.11463709
8194,0.8976976,0.67643166
15556,0.5671886,0.4667061
8176,0.2858929,0.29903287
10785,0.39541447,0.26810795
1612,0.26669917,0.29682827
15731,1.0315216,0.5584233
10248,0.35172445,0.1362747
6268,0.27777046,0.16500059
1884,0.98416555,0.6328305
7866,0.4847893,0.49709377
5074,0.13140187,0.16082096
13970,0.86398506,0.59306675
4918,0.49052468,0.37446278
8355,0.57817924,0.48012036
5348,0.34835953,0.22118989
3856,1.0312445,0.63250786
14443,0.98080933,0.6080845
3098,0.53235644,0.58870417
16413,0.51540506,0.40965042
333,0.18829384,0.17519534
15927,0.9075779,0.539217
18188,0.23159473,0.2160654
4945,0.94443834,0.5523416
11107,0.10987625,0.08327168
11165,0.04606088,0.046434928
12435,0.6338936,0.38034979
9188,0.53072155,0.4054888
12337,0.09326575,0.11223254
11438,0.9323966,0.53434455
6085,-0.0153608965,0.13245723
3648,1.0692189,0.68568575
6029,0.0492563,0.09893944
15917,0.0785238,0.102789186
1746,0.92042714,0.47584072
14311,0.9347618,0.514345
6271,0.98807365,0.6822845
17320,1.0270519,0.6077631
12979,0.43030867,0.52312344
14461,0.9450491,0.56317157
1689,0.123046085,0.06576568
9067,0.11863415,0.16501904
4658,0.304152,0.30050167
8737,0.036331534,0.0609576
10056,0.20750225,0.11255683
8811,0.37068614,0.23950711
16528,0.12385788,0.06345161
11100,0.11338629,0.10612424
6666,0.3661195,0.23349555
10814,0.65038484,0.5639982
14415,0.9294671,0.3965656
367,0.9311493,0.58550465
4298,0.3373743,0.31016222
3971,0.7544918,0.63005793
12498,0.47479662,0.24428181
8518,0.33862504,0.25768447
16849,0.13593476,0.08883016
4152,0.25786847,0.21822293
5641,0.3158834,0.3026226
138,0.2532186,0.20581022
9703,0.13761178,0.106230736
1939,0.9876299,0.48920974
14581,0.23141344,0.20394376
11279,0.17905147,0.17584522
2527,0.80169284,0.6469227
10018,0.8365866,0.48184338
16134,0.95712644,0.42920557
1826,0.10637538,0.13401529
14035,0.8469273,0.41990843
4203,0.8368248,0.43096447
13649,0.9641447,0.57619226
2118,0.2577146,0.20857403
14420,0.14128052,0.21830697
9796,0.51158535,0.31238595
13371,0.49264687,0.5070468
3084,0.17364532,0.14859824
7662,0.09955716,0.0853276
16452,0.9607481,0.5602799
2869,0.27391246,0.20659149
9898,0.8302725,0.4768339
2636,0.3122467,0.172461
11695,0.3864911,0.30848473
5875,0.2553367,0.24099989
6870,0.8991553,0.68549436
15579,0.8978199,0.5776173
12524,0.18797323,0.14179906
9399,1.0529857,0.63309366
11096,0.06843727,0.058252573
417,0.3602121,0.3298531
1733,0.9065994,0.46280783
2836,0.18453619,0.08449409
9992,0.601266,0.62636554
14679,0.18124488,0.15938677
12013,0.46098787,0.37761644
14160,0.82886106,0.6086248
10126,0.20194586,0.20515366
16859,0.10743344,0.054859508
2264,0.22613926,0.15039603
16272,0.26975036,0.20953111
12607,0.29993248,0.36289245
232,0.039600838,0.082046196
13801,0.99258727,0.6414388
14181,1.0168202,0.57653475
15693,0.9583696,0.69341743
11321,0.58378094,0.7241357
8883,0.09698089,0.088143535
11124,0.22338474,0.2062656
14491,0.3168128,0.22215876
16544,0.5552493,0.42276114
10509,0.51362306,0.34594765
6466,0.42292422,0.34103823
10993,0.96634996,0.53233635
5183,0.2995029,0.2704273
12038,0.96515787,0.4766511
7436,0.065907285,0.039662104
6076,0.081031114,0.07217096
15349,0.43961343,0.4147764
16756,0.29692775,0.22531569
5450,0.44390744,0.2901947
18202,0.35610613,0.27270856
330,1.0247313,0.62035286
2672,0.0784841,0.08599224
10003,0.19026943,0.1237282
5629,0.3906311,0.16786246
13581,0.22948463,0.08233849
4903,0.9156183,0.39524594
3571,0.9240856,0.5317574
8793,0.80505246,0.4111553
6810,0.2920298,0.48089322
560,0.112777695,0.13542071
10892,0.9344951,0.5259902
10955,0.12613893,0.049776267
1086,0.3774126,0.63645947
14155,0.8081846,0.5637899
15111,0.92340374,0.61275226
3945,0.076634645,0.077844754
7941,0.058772147,0.17956707
3664,0.95504075,0.5587635
2991,0.09357147,0.11260779
7267,0.33684793,0.27991652
9046,0.9574596,0.54146224
9245,0.9613384,0.58623165
11032,0.9640681,0.60659873
8493,0.28695107,0.1515358
5369,0.36245123,0.29771757
18176,0.12247075,0.1672647
18212,0.15214229,0.15916094
16694,0.06793727,0.058374494
16391,0.9267286,0.6843316
1105,0.72217333,0.34777436
15565,0.81692076,0.5395573
9910,0.13821653,0.14512143
14266,0.21824718,0.18013954
14738,0.15109526,0.1067225
17730,0.7977845,0.54088074
8095,0.95837927,0.4724679
3537,0.6252884,0.16855231
1142,0.09407967,0.122620724
16987,0.92601955,0.59005547
13134,0.9002218,0.467479
11439,0.14139898,0.14157614
9451,0.9773736,0.49478546
4164,0.27785164,0.18621466
14611,0.06726663,0.08447363
13815,0.87213737,0.5559877
1289,0.44265455,0.3520909
12331,0.097263455,0.11154771
5642,0.15416488,0.14616242
12720,1.024204,0.4443399
1415,0.98943406,0.6017731
17634,0.19978309,0.18653801
5153,0.070515804,0.03318015
10529,0.15550701,0.06905557
63,0.42250317,0.33016986
464,0.99170005,0.6197669
925,0.5307968,0.3604374
12357,0.29750055,0.28181687
1078,0.3748959,0.2410306
12533,0.32582113,0.27397573
6986,0.40971208,0.3618265
3226,0.20265329,0.10159925
7319,0.9776397,0.5326373
16246,0.4606672,0.4089779
1658,0.34900874,0.43930632
6862,0.3834656,0.22073343
8440,0.23769076,0.17272213
4108,0.19207183,0.17758338
6904,0.18194214,0.018209606
1002,0.05958427,0.061698668
10386,0.9759226,0.5511907
4609,0.1487171,0.078772336
10597,0.9521912,0.55226314
14684,0.98287314,0.5745374
1189,0.95492953,0.5813261
13087,0.07318987,0.14008874
7961,0.0689384,0.07141808
3596,0.012329457,0.05224905
14438,0.040085934,0.09375275
3646,0.87805814,0.66382754
2153,0.533696,0.43327355
14087,0.6104956,0.6008581
5990,0.9758728,0.5869843
5220,0.28510183,0.26438263
14559,0.885445,0.41484222
2681,0.117332496,0.12622628
4092,0.24087366,0.19026001
12667,0.29934746,0.3007114
1498,0.15636618,0.074301794
9508,0.19093835,0.17209335
4995,0.38847655,0.28102493
3398,0.97649205,0.56380504
6749,0.3331198,0.2538362
9325,0.16915026,0.26304892
13676,0.06978311,0.14009441
10454,1.0145328,0.5284781
2408,0.98280525,0.61144936
1210,0.27395302,0.19917148
2661,0.83976376,0.5506782
3055,0.033207584,0.03704644
16984,0.069572866,0.06197346
6145,0.28089857,0.28661045
11687,0.106370166,0.13808957
2193,0.93944585,0.49136105
16582,0.4582153,0.30712998
7405,0.4926805,0.40522724
8524,0.8318884,0.4464686
2686,0.16145322,0.089135304
2810,0.17493638,0.15780397
5112,0.40897042,0.25591817
504,0.13781133,0.105850086
12754,0.4789318,0.23999004
9192,0.31038556,0.3587716
8172,0.44190517,0.35239896
5942,1.0031465,0.6343389
6342,0.9841425,0.55753165
10095,0.45229715,0.50818
12859,0.56042576,0.4496909
440,0.32555005,0.24998629
14129,0.13207963,0.05097142
7062,0.41717172,0.32115322
14731,0.0708651,0.146246
13792,1.0022709,0.64486045
10979,0.32294178,0.5854803
9845,0.28299874,0.2768265
17971,0.1364167,0.11183621
12406,0.27938953,0.21983683
15906,0.04397552,0.097841956
8015,0.22702071,0.20472507
6113,0.974414,0.5684061
6516,0.38882947,0.31522852
17091,0.95743716,0.55430657
2088,0.99619484,0.58730876
16291,0.5687781,0.57429755
7323,0.89655685,0.502402
4258,0.42217922,0.2601507
13974,0.8723527,0.4452787
11838,0.9338973,0.62508786
13040,0.93617725,0.5690464
2396,0.14639398,0.102650866
12700,0.9383513,0.42884627
12402,0.8834281,0.50876546
1724,0.29296935,0.2033275
10239,0.8982301,0.57904375
14594,0.89935815,0.5199405
11388,0.14367828,0.12500004
6289,0.14709187,0.11215868
3919,0.97402,0.5540047
3176,0.09667055,0.09110553
13321,0.13553008,0.08632886
6509,0.30829492,0.3186212
17766,0.36553258,0.21175039
17816,1.0383631,0.62982154
8064,0.23655006,0.19386718
15122,0.96416247,0.5559923
1465,0.30219412,0.17823595
15852,0.27321488,0.2739425
5270,0.10957662,0.09682764
13793,0.19857697,0.15852289
5060,0.10194906,0.043121465
16070,0.21951547,0.16255136
5053,0.39921296,0.40755796
4030,0.103656135,0.12140391
2992,0.3682868,0.562376
14782,0.124470636,0.093922846
14691,0.20568565,0.1454171
13356,0.2426885,0.12998977
5577,0.3480331,0.26808554
2860,0.8921517,0.5321785
18069,0.26966453,0.2355812
1836,0.5548557,0.5841376
7503,0.15678643,0.13807797
4470,0.9551128,0.46955433
6575,0.33354264,0.22360906
16036,0.15129256,0.1291692
11876,0.3349748,0.24148698
12842,1.0034177,0.5341032
3805,0.8165536,0.5654746
16521,0.11594214,0.0825618
17212,0.41793323,0.2883771
4971,0.1793705,0.12563644
257,0.15012923,0.08353512
8289,0.5642069,0.41122037
11874,0.32959193,0.29827756
14408,0.23782678,0.26654828
5355,0.074927114,0.095356345
7730,0.34126374,0.3207168
9336,0.33938056,0.24285328
11856,0.18837118,0.19493274
10206,0.3934265,0.25172734
2219,0.9658783,0.60414046
16494,0.24230699,0.37154704
17327,0.14714542,0.13276727
13929,0.35257244,0.26202476
9395,0.07577608,0.050443947
100,0.35505193,0.3176012
3283,0.11690553,0.08005606
6897,0.062510505,0.12607247
7959,0.9015935,0.39710253
9816,0.969077,0.59033644
7575,0.9215574,0.52500415
8428,0.041475527,0.08724344
5229,0.6125846,0.5596625
7967,0.9887503,0.65244144
11644,0.3656001,0.20745964
6956,0.3982932,0.23852722
13492,0.11743407,0.0962319
15099,0.48146158,0.40304226
10418,0.87781084,0.4275268
15510,0.079023935,0.086126685
8409,0.4292086,0.37709633
16464,0.7584438,0.53843844
1486,0.5432303,0.17074576
8501,0.42521557,0.37842208
2093,0.19908825,0.32596955
10145,0.20508409,0.13623735
11104,0.09558925,0.15961555
17711,0.38343722,0.54839194
17149,1.0183287,0.6019927
15842,0.55089206,0.49650788
7764,0.325252,0.3227438
6033,0.024493147,0.032440234
17484,0.2671789,0.19803828
14210,0.91109246,0.5006531
489,0.32268345,0.24853125
9966,0.33697948,0.14017399
14230,0.14651223,0.09770418
2414,0.42543545,0.2925455
17024,0.08149655,0.078889444
7848,0.6418823,0.44096285
15902,0.056119956,0.15799315
17367,0.5036111,0.5106007
17201,0.11359199,0.09292523
4339,0.34078306,0.33082128
6493,0.9955343,0.5330121
1856,1.0405498,0.6084305
7459,0.63137233,0.21766019
7603,0.16671441,0.15604277
14918,0.33138195,0.23789501
4255,0.13010928,0.07841404
17232,0.3393347,0.30245167
5508,0.47000057,0.38602823
5912,0.84740037,0.44502458
17176,0.15961227,0.15434732
15387,0.3337807,0.22153318
4496,0.9844661,0.6155683
4066,0.21064177,0.1653035
3832,0.33693355,0.27930805
11113,0.28368157,0.26343447
14912,0.10086046,0.09249921
18194,0.28197703,0.19280992
15021,0.5341667,0.5464123
12074,1.0067534,0.6543578
3392,0.63146394,0.56532997
15011,0.099803135,0.14374745
509,1.0081714,0.6240908
14006,0.5391561,0.5114347
16763,0.2360136,0.2079341
16786,0.07751536,0.18101381
13196,0.20826444,0.1327684
2829,0.27551705,0.16314712
12182,0.6782228,0.5083854
1475,0.78153616,0.51585037
9602,0.34882057,0.3354342
4795,0.46258163,0.31341675
5721,0.88484526,0.49136478
9514,0.41171104,0.26295185
15612,0.23107962,0.14051282
15239,0.11248015,0.06722328
17797,0.93102515,0.5567654
2487,0.13057813,0.06741296
11080,0.018552018,0.09224
15148,0.21106295,0.15963423
14534,0.05752573,0.09006265
9697,0.6534449,0.4048893
11991,0.4967773,0.2772104
8971,0.69731295,0.5026037
14123,0.5304296,0.3627349
14312,0.32010755,0.2360733
7194,0.0238216,0.036052085
12744,0.49477476,0.3559795
12646,0.018692436,0.050169587
9178,0.4230228,0.36212325
1422,1.0135565,0.6478561
11294,0.22724624,0.16906214
17535,0.5128149,0.30428877
8265,0.2474153,0.13509476
1654,0.16210428,0.08062297
6005,1.0228306,0.56005603
15619,0.4595952,0.25525403
11487,0.16479363,0.087903425
14757,0.35970086,0.21215415
3982,0.9216591,0.6354955
1914,0.20784852,0.17796488
7599,0.19286945,0.13236494
14278,0.34401223,0.30738568
8464,0.33129525,0.29079023
3613,0.9611408,0.576092
3666,0.32368955,0.30003333
10702,0.9704653,0.47635418
4113,0.29512045,0.3472808
13575,0.8617466,0.54503125
1549,0.9499326,0.508279
6286,0.37111697,0.22643384
5463,0.14019491,0.12792964
15921,1.0108019,0.65518457
17296,0.97918636,0.61756206
5041,0.9616191,0.5255017
12770,0.08820719,0.071342975
2285,0.09423767,0.11201797
15283,0.17098892,0.090039775
10159,0.9654976,0.54594916
2861,0.23162062,0.18961051
6174,0.0071736583,0.060651165
15847,0.26838714,0.25004572
17574,0.009231625,0.11730746
5090,0.27232337,0.19003066
1495,0.6591844,0.34759292
11751,0.25766784,0.17416874
5601,0.22015528,0.13275518
12569,0.9275228,0.62662804
4786,0.24249454,0.44023523
9526,0.3434786,0.27406663
13668,0.9070554,0.503205
17736,0.06655834,0.11565007
7072,0.9658569,0.5781088
13882,0.91897184,0.49762377
10527,0.968101,0.4733656
15554,0.035577327,0.08023895
7439,0.7579049,0.61920273
10198,0.40950412,0.37289065
4443,0.08703559,0.05458205
5801,0.8271593,0.4851575
7677,0.18895264,0.09486771
4157,0.17407049,0.102739334
11354,0.31942105,0.2957835
14905,0.9729697,0.5901391
12368,0.038158394,0.07249254
4034,0.21249628,0.127117
14831,1.0211477,0.5992218
6611,0.91626215,0.6073964
12697,1.0403262,0.69913995
13764,0.084577754,0.18779488
3463,0.41576234,0.5283164
13718,0.1713419,0.36600572
11673,0.55903757,0.4627897
9758,0.39750642,0.36457253
9980,0.21023317,0.14994195
14773,0.92362815,0.5350224
10163,0.5238937,0.4040645
8819,0.48717746,0.37744603
4039,0.037956994,0.05578056
4500,0.9605576,0.7081176
8578,0.49569845,0.16270748
6366,0.9508544,0.5681861
11736,0.25554028,0.16460988
18086,0.92228,0.5231015
830,0.1818232,0.10961048
10511,0.43882608,0.34472886
17415,0.18234569,0.2137818
7125,0.46676555,0.44410452
2873,0.784815,0.39916676
11266,0.4187379,0.31315768
14327,0.28067362,0.25642276
1545,0.4582615,0.28963083
14518,0.9521065,0.5634656
1186,0.98599446,0.6845926
9707,0.14396557,0.1902946
13832,-0.02991061,0.075204484
13002,0.902153,0.51646054
2069,0.16755848,0.099867955
12336,0.6854475,0.46233517
15309,0.34037355,0.18712898
5152,0.555599,0.48942074
3357,0.10117644,0.1307633
7623,0.8663904,0.60627514
6856,0.9563691,0.571731
11926,0.048672564,0.06053226
615,0.38019043,0.123193644
6630,0.8194574,0.5300993
9776,0.5770882,0.42841047
16382,0.95395786,0.5279629
12141,0.60379374,0.6274594
9227,0.2817947,0.31622118
18142,0.17210925,0.21606751
14250,0.089524254,0.06963411
9090,0.97073394,0.5391327
5987,0.19483629,0.107489064
14222,0.23976728,0.1648585
11218,0.26242593,0.23438859
17111,0.96528596,0.61375105
4125,0.40746912,0.3418119
11485,0.10652838,0.10554276
1140,0.15376627,0.117218554
4791,0.92888606,0.5627748
6384,0.14371915,0.11773191
11497,0.15234002,0.114183985
1185,0.13950841,0.085548654
6531,0.27274063,0.21162418
1726,0.1487294,0.12881184
15538,0.0934154,0.12870982
6369,0.9186739,0.58511
269,0.27464822,0.19252272
10495,0.100377455,0.086436585
16962,0.23397562,0.2089363
2730,1.0327852,0.6617443
5706,0.24715964,0.08124405
17678,0.17293033,0.13024303
344,0.85205936,0.5233723
6150,0.2003897,0.17523316
17696,1.0167177,0.58666563
1023,0.3762151,0.14325342
7006,0.1984978,0.1510921
17701,0.0475092,0.06336658
11632,0.09053807,0.12827376
5827,0.64463466,0.6477212
12143,0.37902242,0.20644069
11812,0.07339686,0.05903293
3462,0.9727287,0.50302935
13842,0.39792734,0.32770315
1443,0.22507992,0.12129352
9568,0.9262091,0.39159518
13596,1.0171087,0.67830133
17047,0.18210828,0.2060177
17672,0.28254294,0.28358722
14756,0.5791369,0.53177613
1244,0.75110203,0.45460144
7217,0.38265043,0.46744338
136,0.98140955,0.6343079
7852,0.35828763,0.16784744
1982,0.21877389,0.12482108
9818,0.9839509,0.5060011
9202,0.11623599,0.05853669
1894,0.22829199,0.17887415
8362,0.37707898,0.30528554
9747,0.04989568,0.0302261
605,0.17033656,0.17885318
10635,0.087744795,0.032983847
17539,0.5416919,0.32607523
2689,1.01435,0.5331413
10665,0.25379232,0.16156337
5042,0.1535999,0.07835015
11311,0.46557102,0.34931403
10359,0.44168314,0.34159318
5887,0.89173394,0.5903083
10903,0.3022519,0.28878474
5395,0.20832928,0.2113798
11226,0.08792659,0.06692878
6025,0.35722917,0.20276456
17604,0.9053914,0.54420483
4924,0.3936096,0.4974491
11403,0.35569376,0.26144677
16142,0.9085779,0.5201496
4448,0.747287,0.4690021
9056,0.32006484,0.12231722
10394,0.085812956,0.1215138
304,0.51968414,0.33766875
11907,0.11413906,0.06260201
1397,0.9188358,0.54998523
1256,0.6631633,0.37481242
7182,0.047999706,0.11194257
2769,0.33135766,0.30546638
90,1.0038989,0.6122556
10878,0.14900199,0.07826574
4595,0.053418737,0.022928778
9864,0.09993623,0.08646675
9147,0.62310266,0.5345726
8452,0.31318468,0.20221774
3789,0.30191016,0.26089445
4934,0.19049816,0.100917116
109,0.12816298,0.16712317
3804,0.51733226,0.43584806
16375,0.28593406,0.26261082
15365,0.16614804,0.26112765
17813,1.0141205,0.7377206
6246,1.0105755,0.62272865
13865,0.2390981,0.26443717
14750,0.5152191,0.41120967
6240,0.17254837,0.14758001
11375,0.47049403,0.36877078
2814,0.4998063,0.42756534
9996,0.8922203,0.51887333
2876,0.13310194,0.14803398
10953,0.848657,0.5432639
4637,0.4379173,0.31436396
6859,0.88506985,0.45311704
15152,0.51381713,0.30506852
8929,0.97968876,0.5286836
15221,1.009712,0.63007414
8854,0.1055816,0.11981281
7892,0.26077595,0.21160278
1184,0.48691344,0.37586206
3949,0.49020368,0.38040024
11448,0.3737559,0.3126369
14259,0.4729868,0.26536766
17243,0.10856064,0.10943501
6336,0.035861928,0.119065665
1144,0.20171311,0.19312671
15738,0.57205355,0.39162713
8745,0.30225414,0.17064987
17036,0.078934334,0.035906903
15699,0.43229622,0.28276753
17578,0.9859381,0.4765741
3830,0.35209116,0.23238978
9160,0.15709361,0.045586176
2653,0.33422923,0.23572612
11955,0.43618208,0.39419943
2411,0.89705086,0.56852424
16010,1.0206449,0.48111606
13881,1.0286987,0.664816
3606,0.11311618,0.073227905
5599,0.5678198,0.35776725
4110,0.22659007,0.1553598
11547,0.9252545,0.49552244
15896,0.9154938,0.5390454
17960,0.98659724,0.6357843
15869,0.5175191,0.43238297
10425,0.045183294,0.04513789
17522,0.95645654,0.5958322
1788,0.36774337,0.29549092
13883,0.13850537,0.09599337
5932,0.44626307,0.37062475
9640,0.016854811,0.06153689
13795,0.96654624,0.6038664
3063,0.09975809,0.1646055
1798,0.8440169,0.60010904
9383,0.3643527,0.25792813
3270,0.84024656,0.6930297
4705,0.07841428,0.073245436
1721,0.51696,0.573499
18278,0.917153,0.43055624
8083,0.49253932,0.3831488
3776,0.969838,0.6278087
12710,0.9363359,0.63431746
9571,0.9795513,0.6700337
16915,0.3228395,0.3776363
3456,0.9115132,0.42042893
8801,0.16994622,0.119545974
5757,0.48427734,0.34006134
10303,0.6697327,0.43684715
15969,0.7082025,0.36032155
6168,0.12526646,0.067042604
4528,1.0123068,0.6043528
9097,0.23462152,0.23207793
14257,-0.04597565,0.051635165
15848,0.21631603,0.18809506
5654,0.4838015,0.50000817
919,0.41798472,0.32439288
867,0.18620774,0.12499012
3343,0.83061045,0.5721056
4380,0.24664006,0.25679165
1793,0.6359905,0.61434466
9976,0.0324043,0.05710618
6313,0.9893861,0.6471836
11213,0.5377947,0.29404533
14199,1.0569799,0.6793778
4999,1.0162332,0.5985302
7801,0.36718893,0.2498351
17451,0.9093792,0.47931352
18055,0.2017295,0.172423
12506,0.36086163,0.1729848
5858,0.82714826,0.43266526
7224,0.9390496,0.58191854
810,0.15436228,0.17523105
5536,0.17963114,0.19993229
15649,0.5799837,0.34950626
7913,0.4892229,0.34268445
9559,0.9949762,0.6278173
10469,0.9894973,0.5730405
14762,0.14859894,0.12962931
11767,0.23672839,0.2138967
5135,0.3819905,0.37665486
12784,0.46643558,0.35679534
12063,0.07560529,0.06436468
2222,1.0575436,0.6920296
7026,0.27480024,0.23439209
11007,0.7850415,0.5842496
568,0.8990162,0.5182112
17625,0.3351995,0.23646474
4430,0.8186389,0.3961884
16389,0.28558296,0.1551172
15264,0.40003023,0.30260593
14038,0.56953174,0.4618886
13355,0.930318,0.49500647
16961,0.14395782,0.08974892
796,0.21945629,0.16545342
17681,1.0092907,0.47172984
11369,-0.012515937,0.081056684
18164,0.042211115,0.16620868
248,0.9063142,0.4575022
7,0.013487643,0.05811435
4567,0.46396536,0.29482633
884,0.39600328,0.3442288
890,0.22985256,0.25137058
12447,0.2539636,0.14871748
15634,0.9803761,0.80504096
6699,0.89969397,0.534412
2808,0.09415398,0.09096407
2097,0.33766922,0.21081483
7043,0.17015024,0.19111182
3948,1.0363203,0.64955246
9354,0.9371513,0.48749313
13944,0.98661757,0.5875165
1079,0.37584862,0.3222475
16093,0.20414464,0.18233491
4709,0.27043173,0.1612249
10039,0.013160284,0.04065923
14799,0.13847747,0.067967676
6398,0.28265828,0.21182775
3244,0.9250027,0.6407414
621,0.86037934,0.63242453
7686,0.40696102,0.3274388
5564,0.96847266,0.5715315
14291,0.9689083,0.5781891
8529,0.067225926,0.05802114
3296,0.8882578,0.55054396
14216,0.9399811,0.4770947
9877,0.22646992,0.11978871
10485,0.92769206,0.51311857
10771,0.37792438,0.21815114
2079,0.12798092,0.108199
5565,0.99584883,0.5491478
15644,0.120482646,0.054408424
17846,0.31636396,0.19622102
7532,0.8766843,0.49990886
11647,0.99558514,0.6390484
940,0.0900684,0.1399943
14212,0.30938512,0.2547037
5947,0.07461507,0.1091033
8129,0.9569081,0.62592334
5889,0.61094594,0.4975438
17251,0.88800716,0.6818954
923,0.3302226,0.29049096
2714,0.056646984,0.08459719
16250,0.06738565,0.038497217
11191,0.04720824,0.05490472
16617,0.12316052,0.096824914
5615,0.9696225,0.57143867
756,0.3499933,0.3059506
9031,0.19227794,0.1363701
3104,0.25674385,0.2561586
317,0.2041034,0.17975813
5839,0.3752493,0.2575997
1927,0.53072697,0.42366615
12848,0.5849406,0.5214797
12339,0.29875016,0.21525678
3823,0.8834921,0.4689179
7638,0.110989615,0.11466936
9686,0.25152168,0.33621305
4322,0.40833926,0.32627267
18289,0.24671826,0.21573143
2977,0.24531531,0.16491307
7977,0.6257893,0.43680906
