id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
254756,A,B,A,C,B,C,A,E,A,F,0.5968077412,0.5628087899,0.5311493286,0.936724601,0.2874515311,0.5947042971,0.557941092,0.601839863,0.5725749224,0.8562846094,0.7198220406,0.7277787145,0.8452649272,0.8671814489
404520,B,A,A,C,B,D,A,E,A,F,0.7448736027,0.3048414635,0.02694086402,0.3888811037,0.2755938266,0.8983172083,0.4936150349,0.8255649176,1.033210386,0.8129606751,0.7025905281,0.6441253458,0.7937766675,0.2811737177
301202,B,A,A,A,B,D,A,E,A,B,0.4581677354,0.3575146019,0.6679871202,0.4439613574,0.5015595809,0.7653125716,0.5198888951,0.8284276895,0.3758695469,0.5039251293,0.7326965119,0.1975463472,0.2358904504,0.2766300108
1634,A,A,B,C,B,B,A,E,E,A,0.2344371063,0.4163014027,0.5665701589,0.3988866349,0.9956545763,0.1156249955,0.5210521668,0.6649254508,0.3123812919,0.1539539327,0.1382917694,0.3880697978,0.2584545354,0.473305042
21282,B,A,A,C,B,C,A,E,B,O,0.5211463379,0.4935116263,0.2367868951,0.2911543524,0.2744130573,0.3286899298,0.4704184706,0.3468048362,0.3291817112,0.5644125912,0.6499291094,0.2885513272,0.5204030626,0.1620855688
155504,A,B,A,C,B,B,A,E,C,A,0.4414423922,-0.06620454841,1.030922625,0.2548351622,0.7619552502,0.1536554317,0.3925800697,0.4856216953,0.4903624175,0.3671929773,0.6618399832,0.3732322281,0.3411078335,0.3753543438
380948,A,B,A,C,B,B,A,E,C,G,0.3602654876,0.2515516178,0.8095482264,0.9405945285,0.2847561885,0.4197060791,0.4484854262,0.209101259,0.3262367231,0.4984353902,0.1282357053,0.3680317069,0.3667942106,0.8207699155
380490,A,A,A,C,B,B,A,E,C,F,0.6068047036,0.3029314014,0.5965724126,0.6723957289,0.2693486295,0.3555818448,0.6304685676,0.3866744872,0.1724164636,0.4233097999,0.3111757469,0.4100074594,0.2084951406,0.7006378669
294385,A,A,A,C,B,B,A,E,C,L,0.1669833803,0.4290078658,0.8005556507,0.400556685,1.030991048,0.4047979194,0.5857101029,0.5049016828,0.3508139366,0.1592683671,0.7536295494,0.3938251363,0.502551503,0.4191250517
174021,A,A,A,C,B,B,A,E,E,N,0.4255780661,0.310406934,0.6888308792,0.4707359664,0.288389871,0.430818337,0.404638141,0.3878150013,0.2939576547,0.3339526488,0.06435705903,0.07815093565,0.4113553347,0.332018779
15736,A,B,A,C,B,B,A,E,C,N,0.1988697453,0.5511928185,0.6497545482,0.1581883261,0.895033475,0.431873999,0.4370650716,0.3158377256,0.3342971949,0.3438651264,0.228145156,0.402544053,0.2735112153,0.4719365241
86921,B,A,A,C,B,D,A,E,G,K,0.07254190315,0.3641867291,0.6905323336,0.7212845733,0.4787566135,0.9746666941,0.6644963305,0.6196633689,0.9048821943,0.843691639,0.7579933195,0.6533863271,0.607942948,0.6006997039
456480,A,B,A,C,B,D,A,E,A,F,1.033652346,0.6216707365,0.204542748,0.7004142621,0.2876795026,0.9755271987,0.2885727441,0.7679299217,0.89444374,0.845557524,0.4473171555,0.4205724561,0.7092424181,0.4426108035
376494,B,A,A,C,B,B,A,E,C,I,0.4146695114,0.6134394002,0.6744719142,0.2207100943,0.5225706853,0.3698435468,0.7476524488,0.3114988007,0.3887621315,0.445174613,0.6843028343,0.4040872009,0.3702702316,0.4679942443
481977,A,A,A,C,B,C,A,E,C,H,0.5343190851,0.4949305026,0.6531579218,0.4011892894,0.2751539285,0.6221690616,0.4200396451,0.5213341668,0.528690103,0.4013522125,0.08813301693,0.5982070606,0.3752874222,0.79227404
2251,B,A,A,C,B,D,A,D,A,F,1.034137773,0.6264818043,0.3439877786,0.4178402588,0.7140244584,1.007640541,0.404725738,0.570985503,0.372642002,0.579787962,0.748319944,0.5166178037,0.7032203176,0.7935939289
79831,A,B,A,C,B,B,A,E,E,F,0.4129995798,0.7716974077,0.4968773996,0.3166940491,0.287521895,0.6954468733,0.4536338365,0.3182090733,0.1582593983,0.2993856222,0.560542918,0.3030009637,0.2747684706,0.4789024836
400142,A,B,A,C,B,B,A,E,C,F,0.5600170104,0.5547373672,0.6363097419,0.5934269088,0.4657657183,0.4685893444,0.390224901,0.7050051388,0.5843918921,0.3890503151,0.8927699772,0.1410148985,0.4028700386,0.2232516326
3221,A,B,A,C,B,B,A,E,C,B,0.3439281743,0.6322891792,0.3318963204,0.1986057726,0.7854940515,0.3455730022,0.3565136383,0.3761001561,0.3704440554,0.2681035558,0.4020581384,0.9275250092,0.5840302218,0.8025694458
210662,A,A,B,C,B,B,A,E,C,I,0.4644101349,0.7255606372,0.5269124646,0.4133407363,0.2817476617,0.2459570708,0.3742121885,0.4168397943,0.3815113733,0.451160809,0.0845440614,0.2596340519,0.170368992,0.2256937416
275720,A,B,A,C,B,B,A,E,C,B,0.5420855458,0.7630958581,0.3075998885,0.5825450939,1.031632046,0.5054702958,0.4572835988,0.467370162,0.3655349823,0.3559061202,0.9294281871,0.4409150688,0.2806289567,0.4489319292
449593,A,B,A,C,B,B,A,E,C,G,0.5381945132,0.5487086462,0.4745820202,0.4698795628,0.998070626,0.05328329259,0.5480095701,0.2120942364,0.3715787637,0.469291954,0.08150577316,0.3579163592,0.275062438,0.3141833431
337033,A,B,A,C,B,B,A,E,A,N,0.6324296781,0.425045248,0.3517064313,0.8077236321,0.579588598,0.5230121503,0.3129168839,0.5130555498,0.4826015576,0.2779364998,0.6293305946,0.2687262586,0.8194899695,0.5683260814
307001,A,B,A,C,B,B,A,E,E,G,0.558409251,0.5554274875,0.2716236083,0.4393357687,0.4645108604,0.1570217483,0.3236847512,0.3930767429,0.3584695965,0.1690967336,0.2302396312,0.06294389959,0.4034199471,0.6417391513
286601,A,A,A,C,B,B,A,E,C,O,0.4784937525,0.4952151419,0.9625769652,0.4977986128,0.5261260162,0.3890149584,0.4359913106,0.2834540142,0.2169414455,0.3227613385,0.3813110015,0.06914048723,0.5029309781,0.7602287947
206670,A,B,A,C,B,B,A,E,A,I,0.3164940097,0.4936186651,0.2954647778,0.4557412973,0.2957723362,0.3100219016,0.1758814066,0.212477289,0.2651257021,0.3915033485,0.06319304686,0.6635548242,0.2436147731,0.3482733171
110368,B,A,A,C,B,B,A,E,E,I,0.04770246976,0.3382844097,0.6464234241,0.2364682345,0.282400877,0.4507890222,0.4178219244,0.5192886376,0.2581661477,0.1586912,0.530220473,0.210490393,-0.07326989712,0.2353932832
492546,B,B,A,C,B,B,A,E,E,L,0.5264617539,0.3407370715,0.5204429505,0.2823719361,0.8972776184,0.3823003668,0.1685217253,0.372427555,0.278240818,0.2836195174,0.3399142376,0.2684789686,0.172959535,0.2333942142
185465,B,B,A,C,A,B,A,E,C,I,0.4384182222,0.257189455,0.4272322022,0.8008236516,0.371708531,0.5462598812,0.4339937794,0.2659584773,0.1223443327,0.3887110062,0.4530992692,0.7211840435,0.2922191764,0.3453883154
255389,B,B,A,C,B,C,A,E,C,M,0.11167983,0.1409494914,0.3332053342,0.8917339013,0.7865422301,0.4328055107,0.3267674887,0.6565229584,0.3850009375,0.3990038275,0.37713539,0.163694591,0.2574954176,0.8571348098
229010,B,B,A,C,B,B,A,E,C,N,0.4062065398,0.3198337642,0.1611938819,0.2769891302,0.5184309259,0.5528113235,0.3929005516,0.4510731319,0.1750737011,0.2739591318,0.1369552818,0.5386896579,0.8597095057,0.413821656
253977,A,A,A,A,B,C,A,D,C,I,0.4388275265,0.5593123027,0.4875860627,0.4704864617,0.6013695593,0.6579610292,0.3142327088,0.318250656,0.5802177568,0.8101781121,0.4932967531,0.2627587028,0.6609155664,0.8713306129
1170,A,A,A,C,B,B,A,E,E,I,0.4961400283,0.1193621466,0.8802991677,0.459426499,0.3183231216,0.4880962679,0.6936119329,0.5056593618,0.4061621703,0.4895715754,0.1180251997,0.4386616041,0.2398304443,0.3342239329
241642,A,B,A,C,B,B,A,E,C,B,0.4021190968,0.4833089962,0.5542437418,0.2379873064,0.2779849232,0.4069257945,0.7837497833,0.3167568185,0.4488309079,0.3935481473,0.2364591264,0.7379540275,0.3747124275,0.4818996404
288925,A,B,B,C,B,B,A,E,E,F,0.4097144753,-0.05749513304,0.6572042067,0.1738009951,0.6814934844,0.3523331144,0.1500889704,0.2531736346,0.5718981724,0.2658643062,0.05618421416,0.3026519481,0.4049136965,0.4847925872
462996,B,A,A,C,B,B,A,E,A,J,0.3080402799,0.6142832312,0.5485891298,0.3106616423,0.8207338717,0.6761193677,0.3723814801,0.4102412823,0.4712295474,0.4200182409,0.6553286682,0.449797375,0.4106864283,0.7632713772
418593,A,B,A,C,B,D,A,E,G,I,0.7645713328,0.5608194871,0.3420393051,0.5456666518,0.4348488047,0.6718741457,0.4088685206,0.8153958855,0.863198221,0.8218598062,0.6792066487,0.6323375463,0.7566350393,0.3207628144
376653,A,B,A,C,B,B,A,E,A,I,0.6590985957,0.4939823828,0.6857373974,0.4742371238,0.782460464,0.4643630286,0.3777398463,0.2636472898,0.4648081143,0.5829024161,0.2954889958,0.4829601067,0.3614110711,0.4271419923
23490,B,B,A,A,B,C,A,E,C,I,0.6985213518,0.42042097,0.8999275699,0.138708933,0.293907034,0.4698018289,0.339885612,0.6195117048,0.3771442138,0.2687792335,0.376963885,0.3542286743,0.2840252027,0.7843578501
331754,A,B,A,C,B,D,A,E,A,N,0.7326450055,0.5624570668,0.07322621934,0.7907597953,0.275902382,0.5007054719,0.6454355793,0.87054427,0.7017995694,0.4303915714,0.9326733185,0.2692996283,0.6214313151,0.7842308213
197241,A,B,B,C,B,B,A,E,C,N,0.5442564213,0.3165117976,1.022728193,0.4727639314,0.7812205244,0.1522046157,0.4154369524,0.5349783349,0.3851785187,0.2457820943,0.3722768679,0.2758467923,0.2079947778,0.2523162453
110137,A,B,A,C,B,B,A,E,C,I,0.6433390231,0.5534097781,0.7000051599,0.5083499835,0.3291797732,0.3827595308,0.3374600666,0.350784414,0.3890499248,0.6010943971,0.2847689051,0.06382458983,0.4068390005,0.8208295081
313680,A,A,A,C,B,D,A,E,A,I,0.6834955378,0.3669641142,0.4119248802,0.724472085,0.5247891366,1.049469746,0.6792982003,0.9368612029,0.5704333737,0.5152315471,0.7664886245,0.518600499,0.8194201293,0.2869869136
395042,B,A,A,C,B,D,A,E,C,F,0.2528040719,0.7274811971,1.02357123,0.4468995891,0.2706600357,0.426050287,0.3771330528,0.27887917,0.2618997254,0.5538162775,0.6201339036,0.345631513,0.2813252918,0.284511128
487626,A,B,A,C,B,B,A,E,C,N,0.4525507641,0.5532168239,0.5134279588,0.4694599146,0.5032575822,0.41070082,0.8490569345,0.3490102334,0.6378925585,0.2773972587,0.4218535652,0.4391031317,0.9507510204,0.1624358367
99362,A,A,A,C,B,C,A,E,C,F,0.5548669051,-0.002529481913,0.3009633585,0.4739122394,0.9494837791,0.4824203071,0.81751762,0.5123126135,0.3546171025,0.5895770578,0.5642640689,0.5230432741,0.6035888656,0.2820649496
220709,B,A,A,C,B,D,A,E,A,G,0.9043805935,0.3604882287,0.3563713919,0.7410162502,0.6790086509,0.972161271,0.5156831238,1.017095038,0.7303506956,0.7688958929,0.5026485078,0.6842816136,0.6640675321,0.7971255374
202889,A,A,A,C,B,D,A,B,A,J,1.016701595,0.4298242295,0.2369943944,0.1532605195,0.6878083975,0.769980737,0.5485525569,0.8729031448,0.8879135765,0.7557802251,0.8107225995,0.9209750585,0.5357714051,0.2750449153
202391,B,B,A,A,B,D,A,E,G,K,0.8103750792,0.4301481098,0.379279408,0.355117376,0.455156401,0.8716200462,0.4923284532,0.3405215391,0.9532383757,0.773874688,1.054572714,0.2691600834,0.9286523493,0.5211532705
197361,A,B,A,C,B,D,A,D,A,F,0.7013982845,0.4295345212,0.289098309,0.406111278,0.5144959646,0.7799986685,0.6539122049,0.8562246866,0.836810888,0.3174224939,0.8083330972,0.5110128353,0.804706983,0.3647080304
261001,A,B,B,C,B,B,A,E,C,H,0.5278043189,0.556580303,0.4986658479,0.4741182716,0.2875167632,0.4243915234,0.4300839823,0.2658656786,0.388443164,0.3977662387,0.3449228443,0.4025386335,0.1940730262,0.6999737697
299280,B,A,A,C,B,B,A,E,C,I,0.4727958961,0.3507919959,0.3162740863,0.3962753005,0.2733820999,0.4186646903,0.156626236,0.4555563658,0.5162773456,0.2790234721,0.05400102531,0.2465813789,0.3354532647,0.2627636922
307317,A,B,A,C,B,B,A,E,E,L,0.4030397669,0.6218948612,0.6123973142,0.3265352117,0.2698875599,0.4095231246,0.3090953362,0.7777501668,0.3935547476,0.1182112004,0.2890696487,0.3940022264,0.3729146005,0.7794578089
366175,A,A,B,C,B,D,A,E,C,F,0.412718934,0.3379522347,0.2970691718,0.2870042131,0.257515509,0.6460875162,0.4864096586,0.8647900291,0.8116552361,0.4930261592,0.6728997894,0.226451844,0.8129721634,0.8205342376
481985,B,A,A,C,B,B,A,E,C,I,0.4551137505,0.2355597125,0.3127091659,0.4622828468,0.2876072329,0.4178415064,0.5436131031,0.8201014585,0.4516980327,0.177576005,0.1207883878,1.063654768,0.7753590885,0.3223932114
359749,A,B,A,C,B,B,A,E,C,H,0.7371015422,0.2342028962,0.4912982502,0.3115593116,0.8302118936,0.4021048928,0.5904850427,0.3766143128,0.3599553751,0.3996839765,0.210024736,0.3210166431,0.3611358629,0.2571880706
249860,B,A,A,C,B,D,A,D,A,F,0.9494879872,0.3673270559,0.2148384201,0.6868737566,0.7816606988,0.5139868728,0.5515138402,0.8561132485,0.5885569738,0.8404028194,0.3764506224,0.3299003555,0.6309490054,0.3013637359
194359,B,B,B,C,B,B,A,E,C,N,0.6463827935,0.356050953,0.2685478162,0.6953748836,0.2866793906,0.76526886,0.3689632516,0.2588578372,0.3276914285,0.4920350722,0.3776508571,0.365669682,0.3218302597,0.4139742911
99995,A,B,A,C,B,C,A,E,E,H,0.1936877471,0.3046363676,0.2342983277,0.4180219035,0.5242237023,0.6027781248,0.3759282057,0.5026989805,0.7150752897,0.4618029601,0.6252405816,0.8697389063,0.2865308034,0.5314028262
321820,A,A,A,A,B,D,A,E,A,F,0.5754904031,0.5607367691,0.1319258703,0.4073092193,0.2752422069,0.3897269302,0.7946253132,0.5454242529,1.007450918,0.6903171899,0.6467410182,0.4381515448,0.7910713147,0.5867965947
91666,A,A,A,C,B,D,A,D,A,J,0.7590844565,0.5592190549,0.2899069821,0.7966604156,0.5322312709,0.5994018279,0.4534440018,0.4022724594,1.027131001,0.6867867112,0.7914814929,0.7168672382,0.8353222021,0.1699541878
464709,B,A,A,C,B,B,A,E,C,N,0.418506044,0.4301331184,0.6849912529,0.3073079872,0.2725218398,0.5345016178,0.245968035,0.611715056,0.3142765309,0.1229962703,0.6760511646,0.3475459622,0.4015586559,0.1782130737
444985,A,A,A,C,B,D,A,E,C,F,0.9767842202,0.4221463121,0.3571869346,0.8024617862,0.2821105968,0.8717937075,0.323124612,0.9288087041,0.5864079532,0.5175363952,0.5057499085,0.7342678041,0.9053490855,0.2224370225
343661,A,A,A,C,B,B,A,E,A,F,0.5241418539,0.4889866355,0.5361921307,0.7994201664,0.2749636009,0.4000650631,0.3926275326,0.630788141,0.427719478,0.3448899368,0.4174692902,0.7662512168,0.7304223978,0.7346672765
51525,A,A,A,C,B,B,A,E,C,B,0.4403781257,0.6252408698,0.5855682661,0.472838698,0.2834634648,0.373840803,0.4057045755,0.7085143146,0.5653708135,0.3343913542,0.2313682107,0.4707493257,0.6125624971,0.452343854
138760,A,B,A,C,B,D,A,E,C,N,-0.112508391,0.3677126693,0.2919002458,0.1382981662,0.6811857712,0.6901616597,0.7169207501,0.4759804732,0.8371883781,0.8584530732,0.9030013802,0.6308796096,0.637482109,0.1654159206
240920,A,B,B,C,B,B,A,E,C,B,0.4456655101,-0.05461583636,0.6012785516,0.4667583867,0.8070734603,0.292761485,0.1487239642,0.3180719349,0.3881213995,0.1732886612,0.235914654,0.4230106036,0.3497024655,0.8390401454
479510,A,B,A,C,C,D,A,E,A,D,0.7273468427,0.3362430504,0.92473365,0.7929915563,0.2812718567,0.5272601718,0.5038915026,0.8512562848,0.6703406217,0.5006093671,0.6956645021,0.3129152269,0.2625290901,0.2848641335
431638,B,B,A,C,B,C,A,E,C,I,0.671759915,0.3576724602,0.1526803977,0.4467965117,0.4457296096,0.6889466881,0.5908258472,0.5484991878,0.9634542508,0.540074984,0.8674253043,0.2802336499,0.6580185173,0.4815258201
478090,A,A,A,C,B,C,A,E,C,G,0.399276616,0.619424353,0.6256001659,0.2799640838,0.4633663678,0.343652157,0.3104600035,0.238346097,0.2584466367,0.18689665,0.4315161846,0.311748702,0.497704204,0.8669031974
3474,A,B,A,C,B,B,A,E,E,K,0.6876033047,0.2314858937,0.6295005063,0.3931754074,0.4750900102,0.3896816763,0.212545641,0.5093496883,0.3868320156,0.4009915054,0.09825442512,0.6400549499,0.7428215287,0.8696153287
283679,A,B,A,C,B,B,A,E,A,L,0.5479470051,0.3082304769,0.5000035377,1.010451847,0.2876201452,0.5279501909,0.7075877427,0.6513693015,0.1697800239,0.3285114335,0.165003812,0.3490049496,0.2729519842,0.5305137518
91627,A,B,A,A,B,B,A,E,E,I,0.3994144878,0.3565667716,0.6694855688,0.2800240937,0.9425312987,0.4279169573,0.3317311616,0.3159724706,0.4120440129,0.4210894926,0.05010201356,0.3952142322,0.4216400593,0.4826795186
298633,A,B,A,A,B,B,A,E,C,I,0.4526692011,0.836634718,0.03562672994,0.2910377122,0.2720372921,0.5746514704,0.3263411485,0.5938785605,0.6062245269,0.5079540079,0.2603707178,0.6964702624,0.952681935,0.1685775404
293675,A,A,B,C,B,D,A,E,G,N,0.9452052983,0.6006031039,0.5390874156,0.7106571793,0.4575628289,1.02158569,0.5613844919,0.8589123712,0.5916978111,0.8476954669,0.7342736842,0.8444727527,0.543701146,0.8175970971
54010,A,A,A,C,B,B,A,E,C,O,0.5588921759,0.8353419623,0.5178122401,0.2676009366,0.2827976921,0.4198713865,0.3008367573,0.6053854729,0.3448461778,0.3933378231,0.4314717373,0.3471759697,0.4225600029,0.1723449868
371016,A,A,A,C,B,C,A,E,E,F,0.437857464,0.2723987533,0.4026315332,0.3012569853,0.2864321119,0.09391707895,0.4876377204,0.2624632973,0.4964161544,0.8894262787,0.6664936389,0.6610151539,0.2488827132,0.2581898172
144697,A,B,A,C,B,B,A,E,D,M,0.4694246214,0.4929035473,0.4150665637,0.3752830939,0.3454004331,0.3152690985,0.4283084239,0.3327650792,0.3942117966,0.418159013,0.9156206953,0.6715201198,0.516274752,0.2484968903
182042,A,B,B,C,B,B,A,E,E,K,0.424650389,0.6181347777,0.4259561558,0.2838523657,0.8309805054,0.3403792169,0.1977904619,0.5344197613,0.5962590696,0.1450016897,0.04873920799,0.3675340224,0.3142595484,0.1679790548
34800,A,B,A,C,B,B,A,E,D,I,0.419312381,0.7355759263,0.6759290509,0.4594821906,0.2785159682,0.4324851859,0.327039357,0.4516148328,0.4234537495,0.3554061431,0.05009768752,0.1520394994,0.2249937046,0.8073865019
203443,B,B,A,C,B,B,A,E,C,L,0.4273049846,0.6268814228,0.6095662528,0.1329735536,0.2700896121,0.06775542092,0.4000837352,0.346068082,0.4650942567,0.2786508971,0.2431740782,0.2949606534,0.2745424493,0.6075198731
12202,A,B,B,C,B,B,A,E,A,I,0.5478639996,0.4817777432,0.4951741291,0.1501826688,0.2876301646,0.3355185691,0.857097116,0.317344155,0.5724456005,0.2949138649,0.3013909867,0.443401709,0.273039548,0.2647852734
259176,A,B,B,C,B,B,A,E,C,F,0.4827526326,0.426806372,0.3230110141,0.3987072791,0.4826069375,0.5195826587,0.2771181431,0.3797398881,0.2794632835,0.4003664849,0.2326909526,0.7538452071,0.4168555902,0.3122597784
110846,B,B,A,C,B,B,A,E,E,N,0.5573835807,0.3048202904,0.6066185426,0.4521251664,1.032280782,0.285039009,0.4283392737,0.6578050274,0.3064085263,0.2809820523,0.457934691,0.3981983677,0.3664655368,0.3072022206
478233,A,A,B,C,B,B,A,E,C,F,0.3565876236,0.8744608912,0.3316740723,0.2742523299,0.2868919294,0.412347675,0.1622373701,0.5125668619,0.3860449067,0.1289882767,0.7642557492,0.2988179183,0.1804790767,0.4463761639
116305,A,B,A,C,B,D,A,E,G,K,0.4365030003,0.415258896,0.5384526959,0.8335007099,0.4366165408,0.3320022592,0.6109842062,0.5302660171,0.51785234,0.6683178103,0.2671688687,0.3467071026,0.178961085,0.3233951882
175965,B,A,A,C,B,D,A,B,A,F,0.4568606575,0.3570538432,0.3448589645,0.3581035193,0.2698410283,0.5924516817,0.03437865521,0.3134286124,0.6078135656,0.4167673862,0.7038874679,0.6175930746,0.6591286399,0.8277684846
289682,A,A,A,C,B,D,A,E,C,B,1.02942729,0.8660082263,0.3920656376,0.7491621437,0.5139344589,0.6399500247,0.5091477142,0.8810875222,1.005129189,0.828591284,0.5862705845,0.6203731682,0.7083428433,0.7403553506
90110,A,A,B,A,B,B,A,E,C,L,0.6412368724,0.3069822067,0.6262740363,0.4705801907,0.3303306042,0.1674785304,0.4054123946,0.296159653,0.4042852035,0.3654416914,0.4935696808,0.09056712662,0.3267443823,0.4435047763
159850,B,A,A,C,B,D,A,D,A,G,0.8175524741,0.6266623689,0.8949223873,0.5030634793,0.2793418147,0.5718789916,0.7364889394,0.8683952456,0.8213337412,0.8127239735,0.7768882901,0.7579873645,0.6014881863,0.4455373808
306563,A,B,A,C,B,D,A,E,C,I,0.6824183557,0.628200709,0.967001536,0.1362784768,0.6879552501,0.4186894142,0.4452337092,0.6998835848,0.5810278839,0.4177305295,0.3822812064,0.679116702,0.3370028408,0.2736925352
192496,A,B,B,C,B,B,C,E,C,H,0.5454455919,0.7127171139,0.5640840562,0.2823595698,0.6275010634,0.2038733237,0.3370258088,0.5258259013,0.3734797312,0.1250455135,0.1202899418,0.07260925673,0.2124496351,0.6185640921
480767,A,B,A,C,B,C,A,E,E,F,0.2026065394,0.2603909133,0.3923174088,0.1480135955,0.2823530528,0.8757660921,0.6343372577,0.4728903395,0.429963846,0.7129296235,0.6082926406,0.9335595111,0.75238004,0.8295072976
113722,B,B,A,C,B,D,A,E,C,I,0.7797854211,0.2909164117,0.2547314471,0.320036651,0.7269667856,0.3636946836,0.5019328705,0.8712436332,0.6667475678,0.9777690856,0.7625814237,0.3882570226,0.3872028091,0.4778296771
109382,B,A,A,C,B,A,A,E,C,G,0.5384353635,0.2103452213,0.6050478695,0.552578503,0.8920623874,0.5234356253,0.3306085268,0.5320428226,0.5072879145,0.1984575234,0.4084171523,0.05573026718,0.2737579369,0.4263456758
7215,B,A,A,A,B,D,A,D,A,F,0.7532763091,0.5590699285,0.2967210031,0.5659700346,0.7157387743,0.6031569609,0.4598064898,0.7174747595,0.6728741644,0.8346106188,0.8653262161,0.9132462982,0.7598946056,0.3135668017
54763,B,A,A,C,B,D,A,E,A,O,0.7708918796,0.1631693252,0.3107131889,0.6740752916,0.7585364538,0.6472910749,-0.1940083964,0.2507156279,0.4974502832,0.4206706506,0.5974025347,0.6789325517,0.8327365455,0.306547588
457608,A,A,A,C,B,B,A,E,E,J,0.06353128121,0.8199042457,0.5785660833,0.3899251561,0.3286413324,0.5298468695,0.3713835976,0.4146461306,0.2877141849,0.6514993968,0.2929670219,0.1655189905,0.7231580113,0.2754906581
354858,A,B,A,C,C,B,A,E,C,N,0.4047053998,0.2558066546,0.5701030533,0.320184558,0.2817511309,0.2327503944,0.3693029228,0.6195498738,0.3186807917,0.3943126066,0.2808593706,0.3173510259,0.3771658138,0.5246003349
246097,A,A,A,C,B,A,A,E,C,O,0.9374633968,0.1169334032,0.6407350784,0.7000255729,0.5607106893,0.71794596,0.5931918089,0.504861382,0.7352034073,0.3941432924,0.7066172916,0.3462840282,0.8028805131,0.8601127347
350063,A,B,A,C,B,C,A,E,E,A,0.9183821313,0.3163422987,0.7556691229,0.4747483933,0.6352463501,0.9895526274,0.4086227818,0.7165542775,0.2728152272,0.4221265324,0.6795729648,0.09080456886,0.4508671665,0.3645028071
107020,B,B,A,C,B,B,A,E,A,B,0.245354681,-0.04925101558,0.322153582,0.4732159741,0.8359151706,0.506771353,0.3885728693,0.8793439204,0.9752700707,0.8161376715,0.4930531163,0.8507195289,0.3991277665,0.5266519733
291028,B,A,A,C,B,B,A,E,C,N,0.3988608029,0.5626358003,0.6433477828,0.985055599,0.2676403365,0.765401167,0.9838996617,0.4912329422,0.4529321499,0.4036742457,0.6346776703,0.3124182337,0.5831178516,0.4817057507
147364,A,A,B,C,B,B,A,E,E,I,0.4898261649,0.5947646942,0.5651919068,0.157108352,0.31780309,0.330155169,0.3044044377,0.5216808215,0.4617114294,0.2023441333,0.3002909193,0.3878412219,0.2862824289,0.3682719206
259837,A,B,A,C,B,B,A,E,E,G,0.4375014834,0.5491999072,0.9013097472,0.2123897125,0.2866724479,0.3876878546,0.2723078533,0.3155289884,0.3701682411,0.1392278774,0.08191476672,0.3810194573,0.3844502572,0.2720900048
56625,A,B,A,C,B,B,A,E,E,G,0.4739716794,0.3538281475,0.4144870768,0.6029356001,0.2822646327,0.3068894159,0.2776079038,0.4985326904,0.3370180146,0.1181475242,0.08943184291,0.2940931194,0.3713357917,0.4783593269
159800,B,A,A,C,B,B,A,E,C,F,0.74056925,0.7128734289,0.5324647239,0.4631343233,0.4821285161,0.5726772213,0.2847632423,0.8050377764,1.011121883,0.5914021785,0.5482347201,1.066494359,0.1690221517,0.2517265548
154505,B,B,A,C,B,D,A,E,C,F,0.5337698865,0.3634988638,0.2798556703,0.1820041734,0.2874734797,0.6458362148,0.8380293836,0.8610395282,0.7286727962,0.4382717908,0.318189974,0.397133689,0.8783975624,0.4992520441
346936,B,A,A,C,B,B,A,E,E,B,0.3593706571,0.3401454096,0.4578169766,0.4556883027,0.2865705251,0.4919856381,0.3569718224,0.3817153706,0.6313441454,0.4244786832,0.8749995582,0.490089625,0.1844783814,0.2821869418
253611,B,A,A,C,B,D,A,B,A,I,0.8283181346,0.8348618019,0.2328534514,0.8533810239,0.2764488605,0.8972298518,0.7206797455,0.7687619499,0.9601624263,0.8115162227,0.73594185,0.872480891,0.8593252236,0.241943289
447099,A,B,A,C,B,B,A,E,C,G,0.4072177574,0.4947492489,0.4275918184,0.4600873133,0.2869419153,0.1188341345,0.372212255,0.2209855305,0.261490505,0.1181903308,0.381437044,0.3267487188,0.1711333091,0.8879149613
109305,B,A,B,C,B,B,A,E,C,G,0.3562872418,0.3256400411,0.4696414058,0.2868689667,0.2801932218,0.3406423245,0.692094158,0.3812912391,0.3111838699,0.1535877998,0.3228266566,0.06483077516,0.3258176547,0.8493097853
249527,B,B,A,C,B,D,A,E,A,L,0.7367371612,0.4208709548,0.168532511,0.6411465323,0.2860365531,0.6169099361,0.5911506552,0.6718417088,0.7308880589,0.960857909,0.6495900371,0.5987907376,0.616226681,0.586169201
379165,A,B,A,C,B,D,A,E,G,F,0.4067567762,0.3501675737,0.2091162635,0.7871537453,0.2809877,0.6097037991,0.3460607584,0.3744326592,0.73536179,0.4344344281,0.1107814577,0.7457469743,0.648522097,0.4309333702
396037,A,B,B,C,B,B,A,E,E,F,0.5588283266,0.2640031907,0.7927157804,0.3008341878,0.4337392007,0.4314417404,0.2885216822,0.526230668,0.1312914633,0.3406217336,0.2533555431,0.3695613619,0.399324011,0.2735396149
215464,A,B,B,C,B,B,A,E,E,G,0.07217632432,0.3003446359,0.7472003257,0.2337955631,0.316826457,0.4935673895,0.4146866853,0.3594488458,0.2610749219,0.2865008861,0.06948430882,0.3803011723,0.3030674974,0.3063053585
